row_index,patient_id,model,fold,y_true,y_pred,y_proba
927,72,gradient_boosting_tuned,1,0,0,1.0603982036831966e-07
939,505,gradient_boosting_tuned,1,0,0,0.00040243151467321623
948,60,gradient_boosting_tuned,1,0,0,1.9486573170170044e-05
954,509,gradient_boosting_tuned,1,0,0,8.234447152062008e-09
956,448,gradient_boosting_tuned,1,1,0,0.004781175027213811
958,346,gradient_boosting_tuned,1,0,0,4.514107567235269e-07
963,44,gradient_boosting_tuned,1,0,0,6.546568156688309e-08
966,375,gradient_boosting_tuned,1,0,0,6.975967481846273e-07
967,366,gradient_boosting_tuned,1,0,0,0.00034589554941968215
968,524,gradient_boosting_tuned,1,1,0,0.21060564020641315
969,120,gradient_boosting_tuned,1,0,0,1.4850447006873496e-06
975,267,gradient_boosting_tuned,1,0,0,2.540663135001472e-10
977,295,gradient_boosting_tuned,1,1,1,0.9999999989607633
983,266,gradient_boosting_tuned,1,0,0,6.44070075219039e-09
990,442,gradient_boosting_tuned,1,0,0,0.001784742432080527
995,197,gradient_boosting_tuned,1,1,1,0.9999980536748857
996,227,gradient_boosting_tuned,1,0,1,0.9999989714786737
999,12,gradient_boosting_tuned,1,0,0,1.7979803379847876e-07
1002,494,gradient_boosting_tuned,1,1,1,0.9999970469011656
1008,181,gradient_boosting_tuned,1,1,1,0.9982517710485833
1009,360,gradient_boosting_tuned,1,0,0,9.090857983726257e-09
1014,508,gradient_boosting_tuned,1,0,0,0.003551469721395042
1015,253,gradient_boosting_tuned,1,1,1,0.9802620597826999
1016,505,gradient_boosting_tuned,1,0,0,0.0004024078124207109
1017,118,gradient_boosting_tuned,1,1,1,0.9999999417224262
1020,186,gradient_boosting_tuned,1,0,0,0.0006445429679167948
1024,166,gradient_boosting_tuned,1,0,0,2.3501343959623724e-09
1026,524,gradient_boosting_tuned,1,1,0,0.21060564020641315
1028,285,gradient_boosting_tuned,1,0,0,1.2704048402013988e-08
1035,473,gradient_boosting_tuned,1,1,1,0.9999996434149961
1036,285,gradient_boosting_tuned,1,0,0,1.2704048402013988e-08
1039,360,gradient_boosting_tuned,1,0,0,9.090857983726257e-09
1043,34,gradient_boosting_tuned,1,0,0,2.6912860546477146e-08
1045,487,gradient_boosting_tuned,1,1,1,0.9996815598688173
1054,84,gradient_boosting_tuned,1,0,0,3.965367549308479e-09
1058,71,gradient_boosting_tuned,1,0,0,4.950173495033389e-08
1059,22,gradient_boosting_tuned,1,0,0,0.0029097280891490574
1061,364,gradient_boosting_tuned,1,0,0,7.492586001440042e-08
1066,270,gradient_boosting_tuned,1,1,0,0.00044434383087181545
1068,301,gradient_boosting_tuned,1,1,0,4.923575178903944e-08
1070,246,gradient_boosting_tuned,1,1,1,0.9994345835571646
1088,301,gradient_boosting_tuned,1,1,0,3.018755981701122e-08
1094,204,gradient_boosting_tuned,1,1,1,0.9999999984415329
1095,451,gradient_boosting_tuned,1,1,1,0.9999999292537604
1100,144,gradient_boosting_tuned,1,0,0,1.1207391608208342e-11
1101,267,gradient_boosting_tuned,1,0,0,2.540663135001472e-10
1104,227,gradient_boosting_tuned,1,0,1,0.9999986940909099
1109,375,gradient_boosting_tuned,1,0,0,6.975967481846273e-07
1112,9,gradient_boosting_tuned,1,0,0,4.2747616002108923e-08
1122,213,gradient_boosting_tuned,1,0,0,2.3739573099650948e-05
1124,166,gradient_boosting_tuned,1,0,0,2.3501343959623724e-09
1128,166,gradient_boosting_tuned,1,0,0,2.3501343959623724e-09
1132,186,gradient_boosting_tuned,1,0,0,0.0006445429679167948
1133,266,gradient_boosting_tuned,1,0,0,6.44070075219039e-09
1139,287,gradient_boosting_tuned,1,0,0,2.2089262899418366e-08
1147,34,gradient_boosting_tuned,1,0,0,2.6912860546477146e-08
1148,436,gradient_boosting_tuned,1,0,0,6.809917339628789e-09
1151,57,gradient_boosting_tuned,1,0,0,2.718887791337991e-09
1167,421,gradient_boosting_tuned,1,1,1,0.9860509274582295
1170,285,gradient_boosting_tuned,1,0,0,1.2704048402013988e-08
1172,421,gradient_boosting_tuned,1,1,1,0.9860344483027964
1183,363,gradient_boosting_tuned,1,0,0,2.0767195973397242e-08
1184,436,gradient_boosting_tuned,1,0,0,6.809917339628789e-09
1199,120,gradient_boosting_tuned,1,0,0,1.4850447006873496e-06
1200,355,gradient_boosting_tuned,1,0,0,0.0906823489606982
1211,375,gradient_boosting_tuned,1,0,0,5.97370087921565e-07
1214,72,gradient_boosting_tuned,1,0,0,1.0603982036831966e-07
1215,514,gradient_boosting_tuned,1,0,0,6.158442849052322e-09
1218,355,gradient_boosting_tuned,1,0,0,0.0906823489606982
1223,212,gradient_boosting_tuned,1,1,1,0.999984328302846
1231,510,gradient_boosting_tuned,1,1,1,0.9999047750118183
1233,204,gradient_boosting_tuned,1,1,1,0.9999999984415329
1235,375,gradient_boosting_tuned,1,0,0,6.975967481846273e-07
1239,376,gradient_boosting_tuned,1,1,1,0.9999698283886753
1243,185,gradient_boosting_tuned,1,0,0,0.000304824615427037
1244,473,gradient_boosting_tuned,1,1,1,0.9999996434149961
1255,316,gradient_boosting_tuned,1,0,0,9.412243762273447e-06
1256,197,gradient_boosting_tuned,1,1,1,0.9999980536748857
1257,143,gradient_boosting_tuned,1,1,0,0.39976599957551817
1266,415,gradient_boosting_tuned,1,1,1,0.9999999877667257
1267,143,gradient_boosting_tuned,1,1,0,0.39976599957551817
1270,57,gradient_boosting_tuned,1,0,0,2.718887791337991e-09
1272,144,gradient_boosting_tuned,1,0,0,1.3087767337500638e-11
1286,351,gradient_boosting_tuned,1,0,0,0.0010139439043419375
1294,172,gradient_boosting_tuned,1,1,1,0.999995483228857
1298,144,gradient_boosting_tuned,1,0,0,1.3087767337500638e-11
1310,493,gradient_boosting_tuned,1,0,0,2.8734092200316522e-06
1314,269,gradient_boosting_tuned,1,0,0,1.3656635612239797e-05
1318,166,gradient_boosting_tuned,1,0,0,2.3501343959623724e-09
1322,5,gradient_boosting_tuned,1,0,0,8.432390664532032e-06
1323,175,gradient_boosting_tuned,1,0,0,3.190550865756881e-07
1331,204,gradient_boosting_tuned,1,1,1,0.9999999984415329
1340,185,gradient_boosting_tuned,1,0,0,0.0002574566772638829
1344,319,gradient_boosting_tuned,1,0,0,9.381491709646635e-05
1346,316,gradient_boosting_tuned,1,0,0,9.412243762273447e-06
1347,505,gradient_boosting_tuned,1,0,0,0.0004024078124207109
1372,514,gradient_boosting_tuned,1,0,0,6.158442849052322e-09
1373,266,gradient_boosting_tuned,1,0,0,6.44070075219039e-09
1382,20,gradient_boosting_tuned,1,1,1,0.9999992376991109
1383,197,gradient_boosting_tuned,1,1,1,0.9999980536748857
1386,186,gradient_boosting_tuned,1,0,0,0.0006445429679167948
1402,5,gradient_boosting_tuned,1,0,0,8.432390664532032e-06
1403,366,gradient_boosting_tuned,1,0,0,0.00034589554941968215
1417,44,gradient_boosting_tuned,1,0,0,4.7346320206107166e-08
1419,408,gradient_boosting_tuned,1,0,0,1.2224550335045453e-07
1424,153,gradient_boosting_tuned,1,1,1,0.7121261842313588
1427,346,gradient_boosting_tuned,1,0,0,4.4193585584045033e-07
1429,498,gradient_boosting_tuned,1,0,0,9.58194522960434e-06
1430,363,gradient_boosting_tuned,1,0,0,2.433902776586745e-08
1434,448,gradient_boosting_tuned,1,1,0,0.004781175027213811
1435,143,gradient_boosting_tuned,1,1,0,0.39976599957551817
1450,47,gradient_boosting_tuned,1,1,1,0.8154860887471576
1466,185,gradient_boosting_tuned,1,0,0,0.000304824615427037
1468,524,gradient_boosting_tuned,1,1,0,0.21060564020641315
1470,421,gradient_boosting_tuned,1,1,1,0.9860509274582295
1486,295,gradient_boosting_tuned,1,1,1,0.9999999989607633
1490,204,gradient_boosting_tuned,1,1,1,0.9999999984415329
1493,436,gradient_boosting_tuned,1,0,0,6.809917339628789e-09
1494,84,gradient_boosting_tuned,1,0,0,3.965367549308479e-09
1496,346,gradient_boosting_tuned,1,0,0,4.4193585584045033e-07
1498,316,gradient_boosting_tuned,1,0,0,7.924672227356796e-06
1503,514,gradient_boosting_tuned,1,0,0,6.158442849052322e-09
1505,366,gradient_boosting_tuned,1,0,0,0.0007367429448629773
1506,172,gradient_boosting_tuned,1,1,1,0.999995483228857
1521,241,gradient_boosting_tuned,1,1,1,0.9986225193951357
1530,285,gradient_boosting_tuned,1,0,0,1.2704048402013988e-08
1532,142,gradient_boosting_tuned,1,1,1,0.9999999809617767
1539,360,gradient_boosting_tuned,1,0,0,9.090857983726257e-09
1543,172,gradient_boosting_tuned,1,1,1,0.999995483228857
1544,84,gradient_boosting_tuned,1,0,0,3.965367549308479e-09
1550,22,gradient_boosting_tuned,1,0,0,0.0029097280891490574
1551,493,gradient_boosting_tuned,1,0,0,3.6483534731101077e-06
1573,448,gradient_boosting_tuned,1,1,0,0.004781175027213811
1575,44,gradient_boosting_tuned,1,0,0,6.546568156688309e-08
1581,442,gradient_boosting_tuned,1,0,0,0.001784742432080527
1591,493,gradient_boosting_tuned,1,0,0,2.9353828762607964e-06
1599,166,gradient_boosting_tuned,1,0,0,2.3501343959623724e-09
1600,355,gradient_boosting_tuned,1,0,0,0.0906823489606982
1612,153,gradient_boosting_tuned,1,1,1,0.8380841318827613
1631,301,gradient_boosting_tuned,1,1,0,3.018755981701122e-08
1637,22,gradient_boosting_tuned,1,0,0,0.0029097280891490574
1638,505,gradient_boosting_tuned,1,0,0,0.000355128946765238
1640,144,gradient_boosting_tuned,1,0,0,1.3087767337500638e-11
1648,498,gradient_boosting_tuned,1,0,0,9.58194522960434e-06
1650,375,gradient_boosting_tuned,1,0,0,6.975967481846273e-07
1655,493,gradient_boosting_tuned,1,0,0,2.9353828762607964e-06
1656,19,gradient_boosting_tuned,1,0,0,1.6181849387366775e-07
1662,363,gradient_boosting_tuned,1,0,0,2.0767195973397242e-08
1670,12,gradient_boosting_tuned,1,0,0,1.7979803379847876e-07
1675,204,gradient_boosting_tuned,1,1,1,0.9999999984415329
1676,376,gradient_boosting_tuned,1,1,1,0.9999596837888305
1681,12,gradient_boosting_tuned,1,0,0,1.7979803379847876e-07
1683,134,gradient_boosting_tuned,1,1,1,0.9997852049897936
1684,316,gradient_boosting_tuned,1,0,0,7.924672227356796e-06
1685,172,gradient_boosting_tuned,1,1,1,0.999995483228857
1698,287,gradient_boosting_tuned,1,0,0,2.2089262899418366e-08
1703,212,gradient_boosting_tuned,1,1,1,0.999984328302846
1709,49,gradient_boosting_tuned,1,0,0,1.4423203664640617e-06
1710,376,gradient_boosting_tuned,1,1,1,0.9999682470802171
1711,319,gradient_boosting_tuned,1,0,0,9.381491709646635e-05
1728,408,gradient_boosting_tuned,1,0,0,1.2224550335045453e-07
1731,509,gradient_boosting_tuned,1,0,0,5.814262095608551e-09
1735,531,gradient_boosting_tuned,1,0,1,0.9778372635359859
1738,270,gradient_boosting_tuned,1,1,0,0.00044434383087181545
1744,18,gradient_boosting_tuned,1,0,0,1.7824289906757235e-08
1750,505,gradient_boosting_tuned,1,0,0,0.00035514986523116994
1758,415,gradient_boosting_tuned,1,1,1,0.9999999877667257
1759,60,gradient_boosting_tuned,1,0,0,1.9486573170170044e-05
1762,346,gradient_boosting_tuned,1,0,0,4.4193585584045033e-07
1763,204,gradient_boosting_tuned,1,1,1,0.9999999984415329
1768,295,gradient_boosting_tuned,1,1,1,0.9999999989607633
1772,487,gradient_boosting_tuned,1,1,1,0.9996815598688173
1774,360,gradient_boosting_tuned,1,0,0,9.090857983726257e-09
1776,421,gradient_boosting_tuned,1,1,1,0.9860509274582295
1778,204,gradient_boosting_tuned,1,1,1,0.9999999984415329
1782,9,gradient_boosting_tuned,1,0,0,4.2747616002108923e-08
1786,351,gradient_boosting_tuned,1,0,0,0.0010139439043419375
1789,60,gradient_boosting_tuned,1,0,0,1.9486573170170044e-05
1797,421,gradient_boosting_tuned,1,1,1,0.9860509274582295
1805,351,gradient_boosting_tuned,1,0,0,0.0010139439043419375
1817,18,gradient_boosting_tuned,1,0,0,1.7824289906757235e-08
1820,5,gradient_boosting_tuned,1,0,0,9.847162911524683e-06
1821,241,gradient_boosting_tuned,1,1,1,0.9990709127261539
1829,505,gradient_boosting_tuned,1,0,0,0.000355128946765238
1866,58,gradient_boosting_tuned,1,0,0,8.444926923015872e-09
1869,505,gradient_boosting_tuned,1,0,0,0.00035514986523116994
1870,269,gradient_boosting_tuned,1,0,0,1.594790886395294e-05
1875,295,gradient_boosting_tuned,1,1,1,0.9999999989607633
1877,514,gradient_boosting_tuned,1,0,0,6.158442849052322e-09
1885,319,gradient_boosting_tuned,1,0,0,9.381491709646635e-05
1886,49,gradient_boosting_tuned,1,0,0,1.9463057031517336e-06
1887,505,gradient_boosting_tuned,1,0,0,0.0006699307848097142
1899,364,gradient_boosting_tuned,1,0,0,6.416094068199715e-08
1910,364,gradient_boosting_tuned,1,0,0,6.416094068199715e-08
1912,44,gradient_boosting_tuned,1,0,0,6.546568156688309e-08
1923,175,gradient_boosting_tuned,1,0,0,3.190550865756881e-07
1929,120,gradient_boosting_tuned,1,0,0,1.4850447006873496e-06
1937,493,gradient_boosting_tuned,1,0,0,2.9353828762607964e-06
1939,493,gradient_boosting_tuned,1,0,0,2.9353828762607964e-06
1943,12,gradient_boosting_tuned,1,0,0,1.7979803379847876e-07
1951,415,gradient_boosting_tuned,1,1,1,0.9999999877667257
1956,270,gradient_boosting_tuned,1,1,0,0.00044434383087181545
1960,301,gradient_boosting_tuned,1,1,0,5.564858642927815e-08
1961,227,gradient_boosting_tuned,1,0,1,0.9999989714786737
1963,44,gradient_boosting_tuned,1,0,0,6.546568156688309e-08
1970,508,gradient_boosting_tuned,1,0,0,0.003551469721395042
1972,514,gradient_boosting_tuned,1,0,0,6.158442849052322e-09
1973,295,gradient_boosting_tuned,1,1,1,0.9999999989607633
1976,142,gradient_boosting_tuned,1,1,1,0.9999999809617767
1977,47,gradient_boosting_tuned,1,1,1,0.6895234382397608
1978,347,gradient_boosting_tuned,1,1,1,0.9999999992662427
1982,514,gradient_boosting_tuned,1,0,0,6.158442849052322e-09
1989,266,gradient_boosting_tuned,1,0,0,6.44070075219039e-09
2007,363,gradient_boosting_tuned,1,0,0,2.0767195973397242e-08
2008,494,gradient_boosting_tuned,1,1,1,0.9999930079049746
2022,498,gradient_boosting_tuned,1,0,0,9.58194522960434e-06
2024,87,gradient_boosting_tuned,1,0,0,0.003859408487729295
2025,508,gradient_boosting_tuned,1,0,0,0.004144865391407217
2026,166,gradient_boosting_tuned,1,0,0,2.3501343959623724e-09
2027,266,gradient_boosting_tuned,1,0,0,6.44070075219039e-09
2,4,gradient_boosting_tuned,2,0,0,7.0433017698207e-08
13,15,gradient_boosting_tuned,2,0,0,1.0185534951015773e-06
25,32,gradient_boosting_tuned,2,1,1,0.9999205846046307
28,35,gradient_boosting_tuned,2,0,0,6.418017997423786e-07
30,37,gradient_boosting_tuned,2,0,0,8.313245180532657e-07
39,48,gradient_boosting_tuned,2,0,0,3.564642106117349e-08
44,53,gradient_boosting_tuned,2,1,1,0.9977237720809969
56,73,gradient_boosting_tuned,2,0,0,3.5011092114760736e-07
62,80,gradient_boosting_tuned,2,0,0,6.270339959401356e-06
67,85,gradient_boosting_tuned,2,0,0,6.392855301512679e-08
80,100,gradient_boosting_tuned,2,0,0,4.436960874290827e-09
81,102,gradient_boosting_tuned,2,0,0,3.407346040891807e-08
87,108,gradient_boosting_tuned,2,1,1,0.9999999343355014
91,114,gradient_boosting_tuned,2,1,1,0.5719068595756021
93,116,gradient_boosting_tuned,2,0,0,0.0019104670392816507
98,122,gradient_boosting_tuned,2,0,0,2.7735302913796624e-08
105,129,gradient_boosting_tuned,2,0,0,9.833323860533624e-08
106,131,gradient_boosting_tuned,2,1,1,0.9999716948751743
117,146,gradient_boosting_tuned,2,0,0,0.0009803231775306026
121,151,gradient_boosting_tuned,2,1,1,0.999997685483581
126,156,gradient_boosting_tuned,2,0,0,0.14541992297561687
131,161,gradient_boosting_tuned,2,0,0,5.533446315096194e-08
136,167,gradient_boosting_tuned,2,0,0,2.0913259544959536e-06
140,171,gradient_boosting_tuned,2,0,1,0.9977250355206113
142,173,gradient_boosting_tuned,2,0,0,3.812878672627454e-08
143,174,gradient_boosting_tuned,2,1,1,0.9999999116405749
146,178,gradient_boosting_tuned,2,1,1,0.9999999415225657
154,191,gradient_boosting_tuned,2,0,1,0.8202967812385037
156,193,gradient_boosting_tuned,2,0,0,0.028620456505854566
158,195,gradient_boosting_tuned,2,0,1,0.9881120867859474
170,209,gradient_boosting_tuned,2,0,0,1.6462397586564805e-10
171,210,gradient_boosting_tuned,2,1,1,0.9997869910802203
175,218,gradient_boosting_tuned,2,1,1,0.999998411508318
176,220,gradient_boosting_tuned,2,0,0,2.759564580111512e-05
181,225,gradient_boosting_tuned,2,0,0,0.0010208376809619302
182,226,gradient_boosting_tuned,2,0,0,2.688335050309079e-06
185,230,gradient_boosting_tuned,2,0,0,0.0030445819336815637
189,236,gradient_boosting_tuned,2,0,0,0.2989425998128381
190,237,gradient_boosting_tuned,2,0,0,3.983274027519018e-07
205,254,gradient_boosting_tuned,2,0,0,5.950985276107734e-09
207,257,gradient_boosting_tuned,2,0,0,6.841476162024545e-07
208,258,gradient_boosting_tuned,2,0,0,1.9599498987350614e-09
210,260,gradient_boosting_tuned,2,1,1,0.9999964524381315
212,262,gradient_boosting_tuned,2,0,0,1.4629113696342245e-08
215,265,gradient_boosting_tuned,2,0,0,0.0005150444170574232
222,276,gradient_boosting_tuned,2,1,1,0.8371098312731239
232,288,gradient_boosting_tuned,2,1,1,0.9996179508973543
239,297,gradient_boosting_tuned,2,0,0,0.006412473392865493
243,302,gradient_boosting_tuned,2,0,1,0.9999523447832663
244,304,gradient_boosting_tuned,2,1,1,0.9998997331432745
248,308,gradient_boosting_tuned,2,0,0,4.848248994598316e-08
251,312,gradient_boosting_tuned,2,1,1,0.9999996441372793
260,326,gradient_boosting_tuned,2,0,0,1.3659612326802368e-07
262,328,gradient_boosting_tuned,2,0,0,2.9792660706185852e-08
265,331,gradient_boosting_tuned,2,0,0,4.3722475394340764e-07
275,343,gradient_boosting_tuned,2,1,0,0.02952043928488282
277,345,gradient_boosting_tuned,2,0,0,2.6225665105346687e-05
282,352,gradient_boosting_tuned,2,1,1,0.617448798105208
288,361,gradient_boosting_tuned,2,0,0,1.928477914612828e-05
301,377,gradient_boosting_tuned,2,0,0,4.385020271553688e-06
304,382,gradient_boosting_tuned,2,0,0,0.29981916492459443
312,393,gradient_boosting_tuned,2,1,1,0.9995247911958247
315,397,gradient_boosting_tuned,2,0,0,9.420145955220604e-06
316,400,gradient_boosting_tuned,2,0,0,3.8656161914758076e-08
320,405,gradient_boosting_tuned,2,0,0,2.2423427931257763e-05
321,406,gradient_boosting_tuned,2,0,0,1.678572800240436e-06
327,412,gradient_boosting_tuned,2,0,0,1.906147724319999e-08
334,419,gradient_boosting_tuned,2,1,1,0.9070507942510451
337,422,gradient_boosting_tuned,2,0,0,0.000942979440011832
344,429,gradient_boosting_tuned,2,1,0,0.06982132525494571
346,431,gradient_boosting_tuned,2,1,0,0.008505448243779226
347,433,gradient_boosting_tuned,2,0,0,6.6536909280003384e-06
351,437,gradient_boosting_tuned,2,0,0,1.2150307810172638e-08
356,443,gradient_boosting_tuned,2,0,0,2.5714086870428636e-06
360,449,gradient_boosting_tuned,2,0,0,0.13145740139617812
365,455,gradient_boosting_tuned,2,1,0,0.06380283916914983
367,458,gradient_boosting_tuned,2,1,0,0.04877831207118237
371,462,gradient_boosting_tuned,2,0,0,5.263501476579836e-05
374,468,gradient_boosting_tuned,2,1,1,0.9999999538687553
380,474,gradient_boosting_tuned,2,0,0,2.734617508597712e-07
385,482,gradient_boosting_tuned,2,0,0,1.4461432857913016e-06
386,483,gradient_boosting_tuned,2,0,0,9.34880415050184e-09
392,490,gradient_boosting_tuned,2,1,1,0.563893323440316
394,492,gradient_boosting_tuned,2,0,0,0.12112190679747203
403,504,gradient_boosting_tuned,2,0,0,9.035290323647278e-10
423,528,gradient_boosting_tuned,2,0,1,0.5377024551854634
431,541,gradient_boosting_tuned,2,1,1,0.9999999952581984
432,193,gradient_boosting_tuned,2,0,0,0.031680199123325696
438,397,gradient_boosting_tuned,2,0,0,9.420145955220604e-06
442,73,gradient_boosting_tuned,2,0,0,4.82602940243107e-07
443,116,gradient_boosting_tuned,2,0,0,0.0019104670392816507
444,449,gradient_boosting_tuned,2,0,0,0.13145740139617812
445,100,gradient_boosting_tuned,2,0,0,4.436960874290827e-09
446,178,gradient_boosting_tuned,2,1,1,0.9999999723401399
457,129,gradient_boosting_tuned,2,0,0,9.833323860533624e-08
458,129,gradient_boosting_tuned,2,0,0,9.833323860533624e-08
464,443,gradient_boosting_tuned,2,0,0,2.641187226680797e-06
465,258,gradient_boosting_tuned,2,0,0,2.3651385016285014e-09
470,431,gradient_boosting_tuned,2,1,0,0.007833200230068475
473,85,gradient_boosting_tuned,2,0,0,5.008192319889631e-08
476,48,gradient_boosting_tuned,2,0,0,3.564642106117349e-08
483,449,gradient_boosting_tuned,2,0,0,0.13145740139617812
486,257,gradient_boosting_tuned,2,0,0,6.841476162024545e-07
492,131,gradient_boosting_tuned,2,1,1,0.999976108852699
495,210,gradient_boosting_tuned,2,1,1,0.9997869910802203
496,412,gradient_boosting_tuned,2,0,0,2.262305384828868e-08
498,37,gradient_boosting_tuned,2,0,0,8.313245180532657e-07
502,308,gradient_boosting_tuned,2,0,0,4.366198051652935e-08
505,129,gradient_boosting_tuned,2,0,0,9.833323860533624e-08
506,276,gradient_boosting_tuned,2,1,1,0.817467355657954
516,297,gradient_boosting_tuned,2,0,0,0.006412473392865493
525,462,gradient_boosting_tuned,2,0,0,5.263501476579836e-05
534,122,gradient_boosting_tuned,2,0,0,2.7735302913796624e-08
537,288,gradient_boosting_tuned,2,1,1,0.9996179508973543
542,167,gradient_boosting_tuned,2,0,0,2.0913259544959536e-06
544,382,gradient_boosting_tuned,2,0,0,0.29981916492459443
551,422,gradient_boosting_tuned,2,0,0,0.0008679256278676528
553,218,gradient_boosting_tuned,2,1,1,0.999998411508318
554,308,gradient_boosting_tuned,2,0,0,4.848248994598316e-08
565,37,gradient_boosting_tuned,2,0,0,8.313245180532657e-07
573,210,gradient_boosting_tuned,2,1,1,0.9997869910802203
576,377,gradient_boosting_tuned,2,0,0,5.026809977673905e-06
597,406,gradient_boosting_tuned,2,0,0,1.677909045288076e-06
601,541,gradient_boosting_tuned,2,1,1,0.9999999935719459
602,210,gradient_boosting_tuned,2,1,1,0.9997869910802203
609,308,gradient_boosting_tuned,2,0,0,4.848248994598316e-08
612,161,gradient_boosting_tuned,2,0,0,5.533446315096194e-08
624,257,gradient_boosting_tuned,2,0,0,5.962002589231248e-07
631,220,gradient_boosting_tuned,2,0,0,2.759564580111512e-05
649,210,gradient_boosting_tuned,2,1,1,0.9997869910802203
651,474,gradient_boosting_tuned,2,0,0,2.734617508597712e-07
662,412,gradient_boosting_tuned,2,0,0,2.5960253185796575e-08
666,377,gradient_boosting_tuned,2,0,0,9.420281497642524e-06
667,260,gradient_boosting_tuned,2,1,1,0.9999964524381315
671,361,gradient_boosting_tuned,2,0,0,1.928477914612828e-05
672,455,gradient_boosting_tuned,2,1,0,0.06380283916914983
677,226,gradient_boosting_tuned,2,0,0,2.688335050309079e-06
679,129,gradient_boosting_tuned,2,0,0,1.3984791205130015e-07
682,4,gradient_boosting_tuned,2,0,0,7.0433017698207e-08
691,73,gradient_boosting_tuned,2,0,0,3.5011092114760736e-07
694,328,gradient_boosting_tuned,2,0,0,3.058301382355821e-08
696,257,gradient_boosting_tuned,2,0,0,4.53999732192965e-07
697,108,gradient_boosting_tuned,2,1,1,0.9999999343355014
701,393,gradient_boosting_tuned,2,1,1,0.9995247911958247
703,361,gradient_boosting_tuned,2,0,0,1.928477914612828e-05
711,116,gradient_boosting_tuned,2,0,0,0.0019104670392816507
712,455,gradient_boosting_tuned,2,1,0,0.06380283916914983
713,429,gradient_boosting_tuned,2,1,0,0.06982132525494571
714,174,gradient_boosting_tuned,2,1,1,0.9999999126745301
718,405,gradient_boosting_tuned,2,0,0,1.5980484872137625e-05
735,328,gradient_boosting_tuned,2,0,0,3.747287555363849e-08
739,528,gradient_boosting_tuned,2,0,1,0.6309915331757843
741,167,gradient_boosting_tuned,2,0,0,2.0913259544959536e-06
746,220,gradient_boosting_tuned,2,0,0,3.217563832284226e-05
753,156,gradient_boosting_tuned,2,0,0,0.10902644743160114
756,449,gradient_boosting_tuned,2,0,0,0.13145740139617812
758,4,gradient_boosting_tuned,2,0,0,7.012439704289626e-08
768,393,gradient_boosting_tuned,2,1,1,0.9995247911958247
772,230,gradient_boosting_tuned,2,0,0,0.002524309722258413
778,397,gradient_boosting_tuned,2,0,0,8.483529061141788e-06
782,171,gradient_boosting_tuned,2,0,1,0.9977250355206113
791,326,gradient_boosting_tuned,2,0,0,1.3659612326802368e-07
794,178,gradient_boosting_tuned,2,1,1,0.9999999602672973
802,116,gradient_boosting_tuned,2,0,0,0.0021209451722059075
820,209,gradient_boosting_tuned,2,0,0,2.070621979256354e-10
833,226,gradient_boosting_tuned,2,0,0,2.688335050309079e-06
834,422,gradient_boosting_tuned,2,0,0,0.000942979440011832
838,100,gradient_boosting_tuned,2,0,0,4.436960874290827e-09
839,218,gradient_boosting_tuned,2,1,1,0.999998411508318
841,345,gradient_boosting_tuned,2,0,0,2.6225665105346687e-05
845,173,gradient_boosting_tuned,2,0,0,3.812878672627454e-08
846,302,gradient_boosting_tuned,2,0,1,0.9999523447832663
853,129,gradient_boosting_tuned,2,0,0,1.3984791205130015e-07
857,226,gradient_boosting_tuned,2,0,0,3.6613002361792745e-06
872,236,gradient_boosting_tuned,2,0,1,0.5199834725859297
879,237,gradient_boosting_tuned,2,0,0,3.983274027519018e-07
889,209,gradient_boosting_tuned,2,0,0,2.070621979256354e-10
892,397,gradient_boosting_tuned,2,0,0,9.420145955220604e-06
895,151,gradient_boosting_tuned,2,1,1,0.9999968478108199
908,458,gradient_boosting_tuned,2,1,0,0.04877831207118237
911,146,gradient_boosting_tuned,2,0,0,0.00047218417596464076
913,191,gradient_boosting_tuned,2,0,1,0.8202967812385037
914,80,gradient_boosting_tuned,2,0,0,6.270339959401356e-06
922,156,gradient_boosting_tuned,2,0,0,0.14541992297561687
928,422,gradient_boosting_tuned,2,0,0,0.000942979440011832
932,102,gradient_boosting_tuned,2,0,0,1.9028638453013994e-08
933,265,gradient_boosting_tuned,2,0,0,0.0006432341027951901
946,210,gradient_boosting_tuned,2,1,1,0.9997869910802203
947,297,gradient_boosting_tuned,2,0,0,0.006412473392865493
950,226,gradient_boosting_tuned,2,0,0,2.688335050309079e-06
960,504,gradient_boosting_tuned,2,0,0,8.315526950737652e-10
961,102,gradient_boosting_tuned,2,0,0,3.407346040891807e-08
971,406,gradient_boosting_tuned,2,0,0,1.677909045288076e-06
974,265,gradient_boosting_tuned,2,0,0,0.0006432341027951901
976,262,gradient_boosting_tuned,2,0,0,1.4629113696342245e-08
979,262,gradient_boosting_tuned,2,0,0,1.4629113696342245e-08
991,146,gradient_boosting_tuned,2,0,0,0.0008544099717539967
1000,352,gradient_boosting_tuned,2,1,1,0.7000082486650229
1001,302,gradient_boosting_tuned,2,0,1,0.9999523447832663
1005,431,gradient_boosting_tuned,2,1,0,0.008505448243779226
1013,312,gradient_boosting_tuned,2,1,1,0.9999996441372793
1022,237,gradient_boosting_tuned,2,0,0,3.6659611800154516e-07
1023,4,gradient_boosting_tuned,2,0,0,8.460634948873765e-08
1029,449,gradient_boosting_tuned,2,0,0,0.13145740139617812
1040,419,gradient_boosting_tuned,2,1,1,0.9246659674649821
